team,opponent,match_date,year,round,is_finals,win,margin,is_home,home_away,venue,crowd,rest_days,opp_rest_days,rest_advantage,h2h_winrate,h2h_cumgames,venue_winrate,venue_cumgames,season_cumwins,season_cumgames,season_winpct,win_streak,loss_streak,roll3_win,roll3_goals,roll3_disposals,roll3_fantasy_points,roll5_win,roll5_goals,roll5_disposals,roll5_fantasy_points,disposals,kicks,marks,handballs,tackles,goals,behinds,inside_50s,clearances,rebound_50s,fantasy_points
Adelaide Crows,West Coast Eagles,2024-05-26,2024,11,False,1.0,99,1.0,H,Adelaide Oval,40965.0,8.0,7.0,1.0,0.45454545454545453,55.0,0.5691056910569106,123.0,3.0,9.0,0.3333333333333333,0,1,0.5,12.0,371.0,1599.3333333333333,0.5,13.4,371.8,1599.6,401.0,256.0,134.0,153.0,40.0,21.0,8.0,59.0,37.0,34.0,1761
Adelaide Crows,Hawthorn Hawks,2024-06-01,2024,12,False,0.0,-27,0.0,A,Melbourne Cricket Ground,36086.0,6.0,6.0,0.0,0.46808510638297873,47.0,0.3835616438356164,73.0,4.0,10.0,0.4,1,0,0.5,15.0,386.0,1655.0,0.75,15.4,379.6,1653.4,375.0,206.0,106.0,169.0,58.0,12.0,5.0,41.0,29.0,47.0,1557
Adelaide Crows,Richmond Tigers,2024-06-06,2024,13,False,0.0,-8,1.0,H,Adelaide Oval,37342.0,5.0,5.0,0.0,0.6046511627906976,43.0,0.5725806451612904,124.0,4.0,11.0,0.36363636363636365,0,1,0.3333333333333333,14.666666666666666,395.0,1674.6666666666667,0.5,13.8,377.8,1623.2,384.0,222.0,113.0,162.0,55.0,10.0,9.0,46.0,32.0,39.0,1619
Adelaide Crows,Sydney Swans,2024-06-15,2024,14,False,0.0,-42,1.0,H,Adelaide Oval,41535.0,9.0,6.0,3.0,0.5555555555555556,45.0,0.568,125.0,4.0,12.0,0.3333333333333333,0,2,0.3333333333333333,14.333333333333334,386.6666666666667,1645.6666666666667,0.25,13.4,383.4,1628.2,336.0,209.0,100.0,127.0,64.0,10.0,2.0,35.0,31.0,44.0,1467
Adelaide Crows,Greater Western Sydney Giants,2024-06-29,2024,16,False,1.0,16,1.0,H,Adelaide Oval,29802.0,14.0,7.0,7.0,0.5882352941176471,17.0,0.5634920634920635,126.0,4.0,13.0,0.3076923076923077,0,3,0.0,10.666666666666666,365.0,1547.6666666666667,0.2,12.8,381.0,1622.0,349.0,217.0,96.0,132.0,58.0,13.0,13.0,55.0,44.0,39.0,1528
Adelaide Crows,Brisbane Lions,2024-07-07,2024,17,False,0.0,-11,0.0,A,The Gabba,30183.0,8.0,9.0,-1.0,0.47368421052631576,38.0,0.48148148148148145,27.0,5.0,14.0,0.35714285714285715,1,0,0.3333333333333333,11.0,356.3333333333333,1538.0,0.4,13.2,369.0,1586.4,344.0,205.0,86.0,139.0,60.0,13.0,6.0,48.0,37.0,41.0,1461
Adelaide Crows,St Kilda Saints,2024-07-13,2024,18,False,1.0,32,1.0,H,Adelaide Oval,34549.0,6.0,6.0,0.0,0.6382978723404256,47.0,0.5669291338582677,127.0,5.0,15.0,0.3333333333333333,0,1,0.3333333333333333,12.0,343.0,1485.3333333333333,0.2,11.6,357.6,1526.4,339.0,211.0,33.0,128.0,109.0,10.0,10.0,52.0,54.0,33.0,1492
Adelaide Crows,Essendon Bombers,2024-07-19,2024,19,False,1.0,2,0.0,A,Marvel Stadium,36020.0,6.0,6.0,0.0,0.4318181818181818,44.0,0.4788732394366197,71.0,6.0,16.0,0.375,1,0,0.6666666666666666,12.0,344.0,1493.6666666666667,0.4,11.2,350.4,1513.4,347.0,192.0,71.0,155.0,58.0,17.0,8.0,53.0,40.0,42.0,1445
Adelaide Crows,Hawthorn Hawks,2024-07-28,2024,20,False,0.0,-66,1.0,H,Adelaide Oval,41823.0,9.0,8.0,1.0,0.4583333333333333,48.0,0.5703125,128.0,7.0,17.0,0.4117647058823529,2,0,0.6666666666666666,13.333333333333334,343.3333333333333,1466.0,0.6,12.6,343.0,1478.6,307.0,185.0,71.0,122.0,78.0,8.0,6.0,41.0,40.0,39.0,1400
Adelaide Crows,Geelong Cats,2024-08-03,2024,21,False,0.0,-5,0.0,A,GMHBA Stadium,28939.0,6.0,7.0,-1.0,0.42,50.0,0.14285714285714285,21.0,7.0,18.0,0.3888888888888889,0,1,0.6666666666666666,11.666666666666666,331.0,1445.6666666666667,0.6,12.2,337.2,1465.2,369.0,203.0,100.0,167.0,74.0,13.0,5.0,41.0,33.0,45.0,1645
Adelaide Crows,Western Bulldogs,2024-08-11,2024,22,False,1.0,39,1.0,H,Adelaide Oval,39177.0,8.0,9.0,-1.0,0.4489795918367347,49.0,0.5658914728682171,129.0,7.0,19.0,0.3684210526315789,0,2,0.3333333333333333,12.666666666666666,341.0,1496.6666666666667,0.4,12.2,341.2,1488.6,373.0,232.0,112.0,144.0,56.0,17.0,8.0,43.0,31.0,50.0,1667
Adelaide Crows,Port Adelaide Power,2024-08-17,2024,23,False,0.0,-22,0.0,A,Adelaide Oval,52459.0,6.0,7.0,-1.0,0.509090909090909,55.0,0.5692307692307692,130.0,8.0,20.0,0.4,1,0,0.3333333333333333,12.666666666666666,349.6666666666667,1570.6666666666667,0.6,13.0,347.0,1529.8,339.0,207.0,60.0,132.0,71.0,8.0,6.0,47.0,38.0,39.0,1397
Adelaide Crows,Sydney Swans,2024-08-24,2024,24,False,0.0,-31,0.0,A,Sydney Cricket Ground,36491.0,7.0,8.0,-1.0,0.5434782608695652,46.0,0.5263157894736842,19.0,8.0,21.0,0.38095238095238093,0,1,0.3333333333333333,12.666666666666666,360.3333333333333,1569.6666666666667,0.4,12.6,347.0,1510.8,357.0,183.0,71.0,174.0,51.0,13.0,12.0,50.0,38.0,29.0,1431
Brisbane Lions,Carlton Blues,2024-03-08,2024,0,False,0.0,-1,1.0,H,The Gabba,33367.0,160.0,167.0,-7.0,0.5897435897435898,39.0,0.6151419558359621,317.0,0.0,0.0,,0,1,0.6666666666666666,14.666666666666666,330.0,1502.0,0.8,14.8,338.8,1535.6,314.0,211.0,94.0,112.0,63.0,12.0,10.0,62.0,37.0,36.0,1458
Brisbane Lions,Fremantle Dockers,2024-03-17,2024,1,False,0.0,-23,0.0,A,Optus Stadium,40604.0,9.0,204.0,-195.0,0.5294117647058824,34.0,0.6,5.0,0.0,1.0,0.0,0,2,0.3333333333333333,12.333333333333334,325.0,1479.3333333333333,0.6,13.0,331.2,1511.4,336.0,226.0,112.0,119.0,55.0,10.0,9.0,56.0,34.0,34.0,1544
Brisbane Lions,Collingwood Magpies,2024-03-28,2024,3,False,0.0,-20,1.0,H,The Gabba,34022.0,11.0,7.0,4.0,0.5897435897435898,39.0,0.6132075471698113,318.0,0.0,2.0,0.0,0,3,0.0,11.666666666666666,321.3333333333333,1472.3333333333333,0.4,13.2,328.0,1501.6,355.0,210.0,89.0,146.0,53.0,10.0,9.0,56.0,42.0,29.0,1449
Brisbane Lions,North Melbourne Kangaroos,2024-04-05,2024,4,False,1.0,70,1.0,H,Norwood Oval,9037.0,8.0,7.0,1.0,0.5121951219512195,41.0,,0.0,0.0,3.0,0.0,0,4,0.0,10.666666666666666,335.0,1483.6666666666667,0.2,11.4,333.2,1486.2,378.0,221.0,94.0,168.0,62.0,16.0,13.0,71.0,43.0,25.0,1635
Brisbane Lions,Melbourne Demons,2024-04-11,2024,5,False,1.0,22,0.0,A,Melbourne Cricket Ground,43098.0,6.0,7.0,-1.0,0.5135135135135135,37.0,0.2711864406779661,59.0,1.0,4.0,0.25,1,0,0.3333333333333333,12.0,356.3333333333333,1542.6666666666667,0.2,12.2,339.4,1500.2,376.0,247.0,130.0,129.0,83.0,12.0,8.0,58.0,44.0,40.0,1812
Brisbane Lions,Geelong Cats,2024-04-20,2024,6,False,0.0,-26,1.0,H,The Gabba,30429.0,9.0,6.0,3.0,0.4146341463414634,41.0,0.6112852664576802,319.0,2.0,5.0,0.4,2,0,0.6666666666666666,12.666666666666666,369.6666666666667,1632.0,0.4,12.0,351.8,1579.6,380.0,224.0,57.0,156.0,73.0,4.0,8.0,51.0,51.0,48.0,1488
Brisbane Lions,Greater Western Sydney Giants,2024-04-25,2024,7,False,0.0,-54,0.0,A,Manuka Oval,13080.0,5.0,5.0,0.0,0.5333333333333333,15.0,1.0,2.0,2.0,6.0,0.3333333333333333,0,1,0.6666666666666666,10.666666666666666,378.0,1645.0,0.4,10.4,365.0,1585.6,297.0,195.0,90.0,106.0,52.0,8.0,9.0,48.0,34.0,34.0,1335
Brisbane Lions,Gold Coast Suns,2024-05-05,2024,8,False,1.0,34,1.0,H,The Gabba,30285.0,10.0,7.0,3.0,0.72,25.0,0.609375,320.0,2.0,7.0,0.2857142857142857,0,2,0.3333333333333333,8.0,351.0,1545.0,0.4,10.0,357.2,1543.8,361.0,269.0,148.0,108.0,59.0,10.0,14.0,64.0,37.0,39.0,1781
Brisbane Lions,Adelaide Crows,2024-05-12,2024,9,False,,0,0.0,A,Adelaide Oval,40278.0,7.0,10.0,-3.0,0.5263157894736842,38.0,0.25,12.0,3.0,8.0,0.375,1,0,0.3333333333333333,7.333333333333333,346.0,1534.6666666666667,0.6,10.0,358.4,1610.2,354.0,228.0,99.0,129.0,73.0,13.0,10.0,55.0,38.0,32.0,1621
Brisbane Lions,Richmond Tigers,2024-05-18,2024,10,False,1.0,119,1.0,H,The Gabba,27200.0,6.0,7.0,-1.0,0.32432432432432434,37.0,0.6105919003115264,321.0,3.0,8.0,0.375,0,0,0.5,10.333333333333334,337.3333333333333,1579.0,0.5,9.4,353.6,1607.4,362.0,274.0,164.0,107.0,39.0,26.0,6.0,60.0,35.0,33.0,1869
Brisbane Lions,Hawthorn Hawks,2024-05-26,2024,11,False,0.0,-25,0.0,A,Marvel Stadium,29664.0,8.0,7.0,1.0,0.4473684210526316,38.0,0.43243243243243246,74.0,4.0,9.0,0.4444444444444444,1,0,1.0,16.333333333333332,359.0,1757.0,0.5,12.2,350.8,1618.8,324.0,216.0,106.0,112.0,62.0,10.0,13.0,49.0,37.0,34.0,1534
Brisbane Lions,Western Bulldogs,2024-06-07,2024,13,False,1.0,43,0.0,A,Marvel Stadium,31280.0,12.0,7.0,5.0,0.4772727272727273,44.0,0.4266666666666667,75.0,4.0,10.0,0.4,0,1,0.5,16.333333333333332,346.6666666666667,1674.6666666666667,0.5,13.4,339.6,1628.0,385.0,240.0,118.0,147.0,50.0,17.0,10.0,64.0,50.0,35.0,1691
Brisbane Lions,St Kilda Saints,2024-06-14,2024,14,False,1.0,20,1.0,H,The Gabba,27445.0,7.0,6.0,1.0,0.5789473684210527,38.0,0.6118012422360248,322.0,5.0,11.0,0.45454545454545453,1,0,0.6666666666666666,17.666666666666668,357.0,1698.0,0.75,15.2,357.2,1699.2,345.0,250.0,151.0,95.0,35.0,19.0,9.0,53.0,26.0,33.0,1633
Brisbane Lions,Port Adelaide Power,2024-06-22,2024,15,False,1.0,79,0.0,A,Adelaide Oval,32862.0,8.0,6.0,2.0,0.525,40.0,0.25,12.0,6.0,12.0,0.5,2,0,0.6666666666666666,15.333333333333334,351.3333333333333,1619.3333333333333,0.75,17.0,354.0,1669.6,399.0,249.0,124.0,150.0,49.0,23.0,10.0,71.0,42.0,34.0,1769
Brisbane Lions,Melbourne Demons,2024-06-28,2024,16,False,1.0,5,1.0,H,The Gabba,29617.0,6.0,6.0,0.0,0.5263157894736842,38.0,0.6130030959752322,323.0,7.0,13.0,0.5384615384615384,3,0,1.0,19.666666666666668,376.3333333333333,1697.6666666666667,0.8,19.0,363.0,1699.2,367.0,238.0,115.0,130.0,53.0,11.0,14.0,53.0,34.0,39.0,1630
Brisbane Lions,Adelaide Crows,2024-07-07,2024,17,False,1.0,11,1.0,H,The Gabba,30183.0,9.0,8.0,1.0,0.5263157894736842,38.0,0.6141975308641975,324.0,8.0,14.0,0.5714285714285714,4,0,1.0,17.666666666666668,370.3333333333333,1677.3333333333333,0.8,16.0,364.0,1651.4,334.0,233.0,105.0,114.0,40.0,14.0,11.0,55.0,42.0,35.0,1518
Brisbane Lions,West Coast Eagles,2024-07-14,2024,18,False,1.0,13,0.0,A,Optus Stadium,41489.0,7.0,7.0,0.0,0.40540540540540543,37.0,0.5,6.0,9.0,15.0,0.6,5,0,1.0,16.0,366.6666666666667,1639.0,1.0,16.8,366.0,1648.2,329.0,215.0,95.0,125.0,66.0,16.0,8.0,56.0,47.0,32.0,1548
Brisbane Lions,Sydney Swans,2024-07-21,2024,19,False,1.0,2,1.0,H,The Gabba,33924.0,7.0,8.0,-1.0,0.38461538461538464,39.0,0.6153846153846154,325.0,10.0,16.0,0.625,5,0,1.0,13.666666666666666,343.3333333333333,1565.3333333333333,1.0,16.6,354.8,1619.6,341.0,233.0,116.0,110.0,45.0,11.0,11.0,56.0,44.0,36.0,1539
Brisbane Lions,Gold Coast Suns,2024-07-27,2024,20,False,1.0,28,0.0,,,,6.0,7.0,-1.0,0.7307692307692307,26.0,,,11.0,17.0,0.6470588235294118,5,0,1.0,13.666666666666666,334.6666666666667,1535.0,1.0,15.0,354.0,1600.8,405.0,264.0,128.0,145.0,51.0,13.0,13.0,60.0,43.0,42.0,1774
Brisbane Lions,St Kilda Saints,2024-08-04,2024,21,False,1.0,85,0.0,A,Marvel Stadium,23053.0,8.0,8.0,0.0,0.5897435897435898,39.0,0.4342105263157895,76.0,12.0,18.0,0.6666666666666666,5,0,1.0,13.333333333333334,358.3333333333333,1620.3333333333333,1.0,13.0,355.2,1601.8,369.0,236.0,107.0,140.0,43.0,19.0,7.0,55.0,48.0,34.0,1637
Brisbane Lions,Greater Western Sydney Giants,2024-08-10,2024,22,False,0.0,-18,1.0,H,The Gabba,31364.0,6.0,6.0,0.0,0.5,16.0,0.6165644171779141,326.0,13.0,19.0,0.6842105263157895,5,0,1.0,14.333333333333334,371.6666666666667,1650.0,1.0,14.6,355.6,1603.2,325.0,220.0,104.0,122.0,36.0,8.0,13.0,52.0,37.0,31.0,1431
Brisbane Lions,Collingwood Magpies,2024-08-17,2024,23,False,0.0,-1,0.0,A,Melbourne Cricket Ground,61218.0,7.0,8.0,-1.0,0.575,40.0,0.2833333333333333,60.0,13.0,20.0,0.65,0,1,0.6666666666666666,13.333333333333334,366.3333333333333,1614.0,0.8,13.4,353.8,1585.8,352.0,208.0,86.0,144.0,40.0,11.0,9.0,44.0,37.0,34.0,1391
Brisbane Lions,Essendon Bombers,2024-08-24,2024,24,False,1.0,20,1.0,H,The Gabba,31663.0,7.0,8.0,-1.0,0.5142857142857142,35.0,0.6146788990825688,327.0,13.0,21.0,0.6190476190476191,0,2,0.3333333333333333,12.666666666666666,348.6666666666667,1486.3333333333333,0.6,12.4,358.4,1554.4,406.0,249.0,110.0,165.0,40.0,11.0,13.0,62.0,45.0,36.0,1664
Brisbane Lions,Carlton Blues,2024-09-07,2024,EF,True,1.0,28,1.0,H,The Gabba,35660.0,14.0,13.0,1.0,0.575,40.0,0.6158536585365854,328.0,14.0,22.0,0.6363636363636364,1,0,0.3333333333333333,10.0,361.0,1495.3333333333333,0.6,12.4,371.4,1579.4,330.0,213.0,100.0,117.0,65.0,14.0,12.0,56.0,37.0,44.0,1537
Brisbane Lions,Greater Western Sydney Giants,2024-09-14,2024,SF,True,1.0,5,0.0,A,ENGIE Stadium,18357.0,7.0,7.0,0.0,0.47058823529411764,17.0,0.4,5.0,15.0,23.0,0.6521739130434783,2,0,0.6666666666666666,12.0,362.6666666666667,1530.6666666666667,0.6,12.6,356.4,1532.0,308.0,193.0,72.0,123.0,65.0,15.0,10.0,56.0,51.0,34.0,1398
Brisbane Lions,Geelong Cats,2024-09-21,2024,PF,True,1.0,10,0.0,A,Melbourne Cricket Ground,93066.0,7.0,16.0,-9.0,0.40476190476190477,42.0,0.2786885245901639,61.0,16.0,24.0,0.6666666666666666,3,0,1.0,13.333333333333334,348.0,1533.0,0.6,11.8,344.2,1484.2,381.0,249.0,111.0,142.0,57.0,14.0,9.0,52.0,43.0,46.0,1675
Brisbane Lions,Sydney Swans,2024-09-28,2024,GF,True,1.0,60,0.0,A,Melbourne Cricket Ground,100013.0,7.0,8.0,-1.0,0.4,40.0,0.2903225806451613,62.0,17.0,25.0,0.68,4,0,1.0,14.333333333333334,339.6666666666667,1536.6666666666667,0.8,13.0,355.4,1533.0,382.0,270.0,158.0,115.0,64.0,18.0,9.0,51.0,33.0,38.0,1884
Carlton Blues,Brisbane Lions,2024-03-08,2024,0,False,1.0,1,0.0,A,The Gabba,33367.0,167.0,160.0,7.0,0.41025641025641024,39.0,0.3076923076923077,26.0,0.0,0.0,,0,1,0.6666666666666666,11.0,365.6666666666667,1555.0,0.6,11.6,376.6,1578.2,330.0,216.0,91.0,125.0,59.0,13.0,4.0,49.0,36.0,50.0,1489
Carlton Blues,Richmond Tigers,2024-03-14,2024,1,False,1.0,5,1.0,H,Melbourne Cricket Ground,83881.0,6.0,5.0,1.0,0.5737704918032787,61.0,0.453125,256.0,1.0,1.0,1.0,1,0,0.6666666666666666,11.666666666666666,347.3333333333333,1508.6666666666667,0.6,11.6,366.6,1552.6,353.0,218.0,98.0,137.0,69.0,12.0,12.0,65.0,29.0,37.0,1586
Carlton Blues,North Melbourne Kangaroos,2024-03-29,2024,3,False,1.0,56,0.0,A,Marvel Stadium,47565.0,15.0,6.0,9.0,0.48148148148148145,54.0,0.38181818181818183,165.0,2.0,2.0,1.0,2,0,0.6666666666666666,11.333333333333334,339.6666666666667,1503.3333333333333,0.8,11.6,356.0,1548.0,366.0,225.0,89.0,141.0,76.0,21.0,6.0,62.0,40.0,38.0,1666
Carlton Blues,Fremantle Dockers,2024-04-06,2024,4,False,1.0,10,0.0,A,Adelaide Oval,45970.0,8.0,8.0,0.0,0.475,40.0,0.0,7.0,3.0,3.0,1.0,3,0,1.0,15.333333333333334,349.6666666666667,1580.3333333333333,0.8,13.6,352.2,1555.6,353.0,219.0,105.0,134.0,80.0,10.0,12.0,48.0,27.0,36.0,1635
Carlton Blues,Adelaide Crows,2024-04-13,2024,5,False,0.0,-2,1.0,H,Marvel Stadium,46283.0,7.0,9.0,-2.0,0.4772727272727273,44.0,0.3855421686746988,166.0,4.0,4.0,1.0,4,0,1.0,14.333333333333334,357.3333333333333,1629.0,0.8,13.0,347.6,1562.2,339.0,213.0,96.0,126.0,62.0,14.0,9.0,52.0,41.0,33.0,1513
Carlton Blues,Greater Western Sydney Giants,2024-04-20,2024,6,False,1.0,19,1.0,H,Marvel Stadium,40474.0,7.0,7.0,0.0,0.375,16.0,0.38323353293413176,167.0,4.0,5.0,0.8,0,1,0.6666666666666666,15.0,352.6666666666667,1604.6666666666667,0.8,14.0,348.2,1577.8,381.0,189.0,70.0,192.0,52.0,17.0,13.0,54.0,48.0,35.0,1508
Carlton Blues,Geelong Cats,2024-04-27,2024,7,False,0.0,-13,0.0,A,Melbourne Cricket Ground,87775.0,7.0,7.0,0.0,0.39622641509433965,53.0,0.45525291828793774,257.0,5.0,6.0,0.8333333333333334,1,0,0.6666666666666666,13.666666666666666,357.6666666666667,1552.0,0.8,14.8,358.4,1581.6,368.0,218.0,93.0,150.0,65.0,15.0,13.0,66.0,44.0,27.0,1624
Carlton Blues,Collingwood Magpies,2024-05-03,2024,8,False,0.0,-6,0.0,,,,6.0,8.0,-2.0,0.47297297297297297,74.0,,,5.0,7.0,0.7142857142857143,0,1,0.3333333333333333,15.333333333333334,362.6666666666667,1548.3333333333333,0.6,15.4,361.4,1589.2,355.0,228.0,91.0,137.0,54.0,12.0,7.0,38.0,40.0,51.0,1527
Carlton Blues,Melbourne Demons,2024-05-09,2024,9,False,1.0,1,1.0,H,Melbourne Cricket Ground,58472.0,6.0,5.0,1.0,0.4727272727272727,55.0,0.45348837209302323,258.0,5.0,8.0,0.625,0,2,0.3333333333333333,14.666666666666666,368.0,1553.0,0.4,13.6,359.2,1561.4,356.0,220.0,78.0,136.0,68.0,12.0,2.0,41.0,42.0,50.0,1512
Carlton Blues,Sydney Swans,2024-05-17,2024,10,False,0.0,-52,0.0,A,Sydney Cricket Ground,44047.0,8.0,7.0,1.0,0.38333333333333336,60.0,0.21052631578947367,19.0,6.0,9.0,0.6666666666666666,1,0,0.3333333333333333,13.0,359.6666666666667,1554.3333333333333,0.4,14.0,359.8,1536.8,326.0,219.0,85.0,121.0,55.0,9.0,7.0,49.0,35.0,42.0,1418
Carlton Blues,Gold Coast Suns,2024-05-25,2024,11,False,1.0,29,1.0,H,Marvel Stadium,39597.0,8.0,9.0,-1.0,0.6111111111111112,18.0,0.3869047619047619,168.0,6.0,10.0,0.6,0,1,0.3333333333333333,11.0,345.6666666666667,1485.6666666666667,0.4,13.0,357.2,1517.8,406.0,246.0,129.0,162.0,58.0,15.0,11.0,51.0,44.0,39.0,1781
Carlton Blues,Port Adelaide Power,2024-05-30,2024,12,False,1.0,36,0.0,A,Adelaide Oval,40532.0,5.0,5.0,0.0,0.4166666666666667,36.0,0.125,8.0,7.0,11.0,0.6363636363636364,1,0,0.6666666666666666,12.0,362.6666666666667,1570.3333333333333,0.4,12.6,362.2,1572.4,313.0,213.0,78.0,123.0,75.0,16.0,9.0,55.0,41.0,30.0,1528
Carlton Blues,Essendon Bombers,2024-06-09,2024,13,False,1.0,26,0.0,A,Melbourne Cricket Ground,88510.0,10.0,7.0,3.0,0.463768115942029,69.0,0.4555984555984556,259.0,8.0,12.0,0.6666666666666666,2,0,0.6666666666666666,13.333333333333334,348.3333333333333,1575.6666666666667,0.6,12.8,351.2,1553.2,326.0,225.0,99.0,106.0,58.0,15.0,5.0,41.0,39.0,50.0,1474
Carlton Blues,Geelong Cats,2024-06-21,2024,15,False,1.0,63,1.0,H,Melbourne Cricket Ground,75218.0,12.0,12.0,0.0,0.3888888888888889,54.0,0.4576923076923077,260.0,9.0,13.0,0.6923076923076923,3,0,1.0,15.333333333333334,348.3333333333333,1594.3333333333333,0.8,13.4,345.4,1542.6,374.0,217.0,88.0,172.0,80.0,21.0,7.0,58.0,50.0,31.0,1705
Carlton Blues,Richmond Tigers,2024-06-30,2024,16,False,1.0,61,0.0,A,Melbourne Cricket Ground,58298.0,9.0,15.0,-6.0,0.5806451612903226,62.0,0.45977011494252873,261.0,10.0,14.0,0.7142857142857143,4,0,1.0,17.333333333333332,337.6666666666667,1569.0,0.8,15.2,349.0,1581.2,389.0,234.0,102.0,155.0,59.0,20.0,7.0,58.0,41.0,36.0,1657
Carlton Blues,Greater Western Sydney Giants,2024-07-06,2024,17,False,0.0,-12,0.0,A,ENGIE Stadium,11730.0,6.0,7.0,-1.0,0.4117647058823529,17.0,0.2857142857142857,7.0,11.0,15.0,0.7333333333333333,5,0,1.0,18.666666666666668,363.0,1612.0,1.0,17.4,361.6,1629.0,317.0,183.0,57.0,142.0,60.0,16.0,6.0,50.0,46.0,42.0,1354
Carlton Blues,Western Bulldogs,2024-07-13,2024,18,False,0.0,-14,0.0,A,Marvel Stadium,45387.0,7.0,7.0,0.0,0.49019607843137253,51.0,0.3905325443786982,169.0,11.0,16.0,0.6875,0,1,0.6666666666666666,19.0,360.0,1572.0,0.8,17.6,343.8,1543.6,361.0,218.0,98.0,143.0,70.0,12.0,14.0,47.0,43.0,42.0,1617
